frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,288,432,288,87,0.007558136,0.007511331,4.680501e-05,14.333123,64
in000051,288,432,288,87,0.008545359,0.00851819,2.716854e-05,11.4340379,51
in000101,288,432,288,87,0.008760418,0.008748518,1.189951e-05,14.7665231,66
in000151,288,432,288,87,0.008818318,0.008718848,9.946991e-05,16.1907132,72
in000201,288,432,288,87,0.008783435,0.008755557,2.787821e-05,13.8513407,62
in000251,288,432,288,87,0.008791072,0.008721846,6.922614e-05,12.861374,57
in000301,288,432,288,87,0.008378706,0.00837613,2.576038e-06,12.3461968,54
in000351,288,432,288,87,0.007626209,0.007594255,3.195461e-05,10.6625153,47
in000401,288,432,288,87,0.007834575,0.007736504,9.807106e-05,15.8019968,70
in000451,288,432,288,87,0.007648169,0.007616203,3.196532e-05,10.6391623,47
in000501,288,432,288,87,0.007457975,0.007434807,2.316805e-05,15.0280269,67
in000551,288,432,288,87,0.007480145,0.007459864,2.028095e-05,12.4365929,55
in000601,288,432,288,87,0.007429868,0.007405458,2.441043e-05,9.7487384,44
in000651,288,432,288,87,0.007659697,0.007587911,7.178588e-05,17.4382004,78
in000701,288,432,288,87,0.007536906,0.00750334,3.356626e-05,21.5244934,96
in000751,288,432,288,87,0.00775336,0.007750171,3.189314e-06,12.0507705,53
in000801,288,432,288,87,0.007616353,0.007558923,5.743001e-05,18.1830738,81
in000851,288,432,288,87,0.007433527,0.007398415,3.511179e-05,11.1797702,50
in000901,288,432,288,87,0.007641073,0.007558483,8.258969e-05,13.534216,60
in000951,288,432,288,87,0.007625141,0.007592014,3.312714e-05,19.5516771,87
in001001,288,432,288,87,0.007652625,0.007591114,6.15106e-05,20.8825381,93
in001051,288,432,288,87,0.00760143,0.007502642,9.878818e-05,10.6903847,47
in001101,288,432,288,87,0.007651363,0.00761253,3.883336e-05,13.491382,60
in001151,288,432,288,87,0.007641988,0.007611578,3.040954e-05,12.5913695,56
in001201,288,432,288,87,0.007725494,0.007593392,0.0001321011,12.8865088,58
in001251,288,432,288,87,0.00764785,0.007626107,2.174312e-05,13.9208041,62
in001301,288,432,288,87,0.0077903,0.007655353,0.0001349468,11.5703875,51
in001351,288,432,288,87,0.007588268,0.007570831,1.743669e-05,10.7144817,47
in001401,288,432,288,87,0.007682666,0.007612738,6.992789e-05,13.2643585,59
in001451,288,432,288,87,0.007667708,0.007544513,0.0001231944,22.1616525,97
